Date,revenue,cost-goods-sold,gross-profit,selling-general-administrative-expenses,other-operating-income-expenses,operating-expenses,operating-income,total-non-operating-income-expense,pre-tax-income,total-provision-income-taxes,income-after-taxes,income-from-continuous-operations,net-income,ebitda,ebit,basic-shares-outstanding,shares-outstanding,eps-basic-net-earnings-per-share,eps-earnings-per-share-diluted,current-ratio,long-term-debt-capital,debt-equity-ratio,gross-margin,operating-margin,ebit-margin,pre-tax-profit-margin,net-profit-margin,asset-turnover,receiveable-turnover,days-sales-in-receivables,roe,return-on-tangible-equity,roa,roi,book-value-per-share,operating-cash-flow-per-share,free-cash-flow-per-share
2022-03-31,318.40000,331.30000,-12.90000,18.80000,4.30000,37.00000,-49.90000,9.40000,-40.50000,-0.70000,-39.80000,-39.80000,-38.60000,-25.80000,-49.90000,75.00000,75.00000,-0.51000,-0.51000,2.24190,0.34750,0.53270,-4.05150,-15.67210,-15.67210,-12.71990,-12.12310,0.12070,0.72480,124.17400,-3.88630,-3.88630,-1.50890,-2.53570,13.65470,0.01070,-0.48530
2021-12-31,305.50000,280.90010,24.59990,18.30000,-1.30000,44.70000,-20.10010,21.40000,1.30020,-32.00000,33.30000,33.29990,33.30010,4.69990,-20.10000,75.00000,75.00000,-7.12600,-7.12600,2.85920,0.33600,0.50610,8.05240,-6.57940,-6.57940,0.42560,10.90020,0.11740,0.68780,130.86090,3.09080,3.09080,1.27920,2.05210,14.36530,-0.096,-0.1346
2021-09-30,326.70000,274.60000,52.10000,27.20000,2.60000,49.00000,3.10000,-2.60000,0.50000,53.30000,-52.80000,-52.80000,-54.50000,30.50000,3.10000,75.00000,75.00000,-0.73000,-0.73000,2.87610,0.34400,0.52450,15.94740,0.94890,0.94890,0.15300,-16.68200,0.12550,0.71680,125.56470,-5.08030,-5.08030,-2.02880,-3.33250,13.85730,0.092,-0.0987
2021-06-30,293.10000,258.80000,34.30000,19.10000,6.00000,67.20000,-32.90000,-3527.80000,-3560.70000,-0.40000,-3560.30000,-3560.30000,-3563.20000,21.10000,-32.90000,75.00000,75.00000,-47.50900,-47.50900,3.07030,0.33310,0.49960,11.70250,-11.22480,-11.22480,-1214.84100,-1215.69400,0.11270,0.67210,133.90990,-326.48320,-326.48330,-136.84520,-217.71540,14.54000,-0.7172,-0.5257
2021-03-31,307.10000,253.60000,53.50000,24.30000,-754.60000,901.00000,-847.50000,-28.40000,-875.90000,31.70000,-907.60000,-907.60000,-910.00000,-730.00000,-847.50000,199.60000,199.60000,-4.56000,-4.56000,2.40690,,,17.42100,-275.96880,-275.96880,-285.21660,-296.32040,0.02570,0.68270,131.82030,-26.22210,-26.22210,-7.59700,-26.22210,17.32770,-0.15880,-0.17030
2020-12-31,296.49990,316.49990,-20.00000,26.50000,-0.20020,149.10020,-169.10020,-13.50000,-182.59990,-113.50000,-69.10030,-69.10010,-70.90020,-54.90020,-169.10030,198.90000,198.90000,-0.29000,-0.29000,2.74810,,,-6.74540,-57.03210,-57.03220,-61.58510,-23.91240,0.02300,0.66010,136.35080,-1.58110,-1.58110,-0.53680,-1.58110,21.90630,0.7225,0.7054
2020-09-30,285.30000,307.20000,-21.90000,72.10000,122.00000,72.50000,-94.40000,-555.70000,-650.10000,21.90000,-672.00000,-672.00000,-670.90000,30.20000,-94.40000,199.40000,199.40000,-3.36000,-3.36000,2.74430,,,-7.67610,-33.08800,-33.08800,-227.86540,-235.15600,0.02210,0.66400,135.55200,-14.89160,-14.89160,-5.20480,-14.89160,22.62520,-0.0691,0.0053
2020-06-30,388.80000,370.70000,18.10000,62.60000,-843.20000,1037.30000,-1019.20000,-105.40000,-1124.60000,-15.80000,-1108.80000,-1108.80000,-1107.40000,-878.30000,-1019.20000,198.60000,198.60000,-5.58000,-5.58000,0.34750,0.44110,1.27480,4.65530,-262.14000,-262.14000,-289.24900,-284.82510,0.02980,1.07020,84.09720,-21.38310,-21.38310,-8.50380,-11.95140,26.01150,-0.8861,-1.0236
2020-03-31,456.60000,476.00000,-19.40000,53.40000,-2814.50000,3032.40000,-3051.80000,-107.90000,-3159.70000,-152.00000,-3007.70000,-3007.70000,-3006.30000,-2884.50000,-3051.80000,197.90000,197.90000,-15.19000,-15.19000,1.24900,0.49410,1.01230,-4.24880,-668.37490,-668.37490,-692.00610,-658.41000,0.03260,0.92580,97.21420,-47.77460,-47.77460,-21.44510,-24.16950,31.72390,-1.03280,-1.16370
2019-12-31,512.10000,476.60000,35.50000,64.80000,-22.80000,228.60000,-193.10000,41.90000,-151.20000,62.80000,-214.00000,-214.00000,-216.00000,-28.00000,-193.10000,173.40000,173.40000,-0.48000,-0.48000,1.28130,0.38890,0.64970,6.93220,-37.70750,-37.70750,-29.52550,-42.17930,0.03020,0.98350,91.51140,-2.29870,-2.29870,-1.26390,-1.40480,47.00630,0.5666,0.2163
2019-09-30,551.30000,496.50000,54.80000,36.10000,-91.90000,291.00000,-236.20000,40.20000,-196.00000,1.50000,-197.50000,-197.50000,-197.10000,-74.00000,-236.20000,197.60000,197.60000,-1.00000,-1.00000,,,,9.94010,-42.84420,-42.84420,-35.55230,-35.75190,,,,,,,,,-0.6078,-0.7736
2019-06-30,583.90000,500.30000,83.60000,81.20000,-1.90000,241.00000,-157.40000,597.30000,439.90000,32.60000,407.30000,407.30000,405.50000,-2.30000,-157.40000,188.60000,188.60000,2.09000,2.09000,,,,14.31750,-26.95670,-26.95670,75.33820,69.44680,,,,,,,,,-1.3312,-1.7581
2019-03-31,405.90000,332.60000,73.30000,29.60000,,154.60000,-81.30000,-75.20000,-156.50000,31.50000,-188.00000,-188.00000,-190.40000,29.20000,-81.30000,108.70000,108.70000,-1.75000,-1.75000,,,,18.05860,-20.02960,-20.02960,-38.55630,-46.90810,,,,,,,,,-0.22450,-0.48850
2018-12-31,,,,,,,,,,,,,,,,,,,0.00000,,,,,,,,,,,,,,,,,0,0
